day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-09-27,385,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1F4EJhuTGFOpGZy54gDhLjN2ZrJBBvaQaWPjGfjtBx7jfhMmM6U1HVDvI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Dakota,Minot,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1Ii_vx7nKBYJlML7M4WKVgrH05BSgVKtwfdC5YieiSnXI_okRthCpRRbY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0kd6q-_wrQxmR4hawGP7tmHNsN1BDkGi14KZXG2KmosL5iD0M2NuhDqjQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Kirbyville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1ICh1dT9eX3qmc1w9vrAXFnR_pz-nNTy5JV3NPW_8BX-d4JAPOdeskvMs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Westland,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3YxGhgWTXvbwfE6kQZzNqIGpGnLAkVR_3j0NAJrdLgCvgaBnSeGeh8Qc4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1rAYEKlRHVKFw5Ck4B4JcUZAg4Lkie7IvXZj8we_b3dSt7QFaA2zdRP_0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,Gilbert,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,101,Chrome Mobile,Mobile,Android,9,,,Homepage,https://thebeardroller.com/,Île-de-France,Puteaux,France,www.ecosia.org,Ecosia,,Search,,www.ecosia.org,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0GPWUSwvcPj0T3H7FEp0HsItScBrYHolWN7B-mvVGGzr4saICXdsthXlw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Hamlin,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0XCI_Yz8m1fZomVMqB4OIoj5GrVCAEmOf-U_SNmYJ3KGVWJyKsNVhxmvQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Kansas City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR08BkW0o0I3b93I5dbQJXPRgEpwwm_XhIhWhTfJuoRwYMuiefBZpLxIwEo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Queens,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0uIdGN60rG2IJdvQoytmOQcfNmjfCqz_FCEfk3UyyDVvPqzE6LkdlkMoY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Nebraska,Omaha,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,308,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3RzcknSitTKB1VovL07AQt9w2NdiWnctAAmFDZO7KpmcuYrFI3TvWDOYw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Kansas City,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2dT010mtILazEWtBR2j_49cvzLCDr3b6bZ7pDdZCt6fUvbN3oeGVE7QOM_aem_AVhlVehsLAmt0I8dq-K37qY5yCVW02q51xXczSxB850wHF1sQn-4zeL7gObV-PUT6fhvkkhbKlVIDWbBIn9Pj01uSzkETY8KbkjnyB1dJ4pZUQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Utah,Salt Lake City,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1fqebp9-6SkMUps_viChhKkOCswKw3VzbvMU347O6qrto4GCB7lxDQqAo_aem_AZt42WNK0Zzpw44OeU_5w6YanEyU6N7P5R43zqw-5H9bXPgDpKIPcJtPnY9ba_r9A2TqrJPM8UeCgSr_Npv_QKi5BK2j7E5UIlYkRIHm0-vyubG9QA4AfWkXpLFOsYCaTYK9S84ZeaZYfA6ra225PyeZ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,,Facebook,Mobile,iOS,14,,,Homepage,https://thebeardroller.com/?fbclid=IwAR14uMt7Ol8EcAKVm1hU2FDPTtoX3iOhId797xn46Sv-ass4PuZQtKzBEsc_aem_AZs4niHyacb0eCM6alEp2gNQxFFVqjMyT6JF5qc7IhsNBW1CzOYIxVqwrFA8IR8GfHm5HlczaLsOifAk-_gkdaUkzpVEviDzgADTLHgID6T3I6VLUWvQ6Vph4OO23l3hqvyS5Z51CveWLBBP-9mpR_e2&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Lafayette,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-27,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-27,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-28,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0q-Ujdzf2H8bk5ISEziNS-uGFncd12-ydvPuFYuRUPUxi4Og6ZShOFUss&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Sacramento,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,15,Safari,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Uusimaa,Helsinki,Finland,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,1m4s,0,6,1
2022-09-28,349,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1IC_fEcndGj8Vys3yQXH_Z_6bO8K17udTPZqryrqWTwrUPVSQ99c7lJcs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Wisconsin,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,94,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Virginia,Ashburn,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-28,369,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2WmIoRtVBmSH8E_G3sYNoJxJXXy7ejZSQRFgdj1NKeBzI_pWETKpHaebg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New Jersey,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,94,Chrome,Desktop,Linux,,/pages/privacy-policy,27111686222,Custom Page,https://thebeardroller.com/pages/privacy-policy,Virginia,Ashburn,United States,,,,Direct,,,3,0,0,0,0,0s,1,3,3
2022-09-28,94,Chrome,Desktop,Linux,,/pages/about-us,27111751758,Custom Page,https://thebeardroller.com/pages/about-us,Virginia,Ashburn,United States,,,,Direct,,,4,0,0,0,0,0s,1,4,4
2022-09-28,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR34LU1svjCzW9sdNw8jLs4OJ-0HiOnGVwGtvbre0RhbViOrizjgcBh7ThQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Clovis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,94,Chrome,Desktop,Linux,,/pages/contact-us,27111784526,Custom Page,https://thebeardroller.com/pages/contact-us,Virginia,Ashburn,United States,,,,Direct,,,3,0,0,0,0,0s,1,3,3
2022-09-28,376,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3TlDCyiNrtBYRJ0RafoRfjAbjBZEFVUnVC7-jNgFQGnjr8VezCsLKznP8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,369,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1byVW8yGoSYMjglEm5KwcAMV_nf9KhLy4cpvMcemEOGZgPj_S9-eXlA6A&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3FpKA156IGqUxM9M0-4A3y83fNviJxyH0c4141uNEEmMzjswml-O8iZ_g&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Albany,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2RHp0ZxnRz-s1A50qCX1Y8G1k7-gA4OInZVKhPrfmddGMCO12-3l8TX8o&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Geneva,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0uMY4O0cZtaAkfuinWb5nM8U9v8NzCnI9_Awm6-KCli9rSlXjmAYVQNeM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Maine,Bangor,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,230,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1tgUdcI_fv3oqh_iSenzgcJomy0Tqs4JlP3I3u2LC18ARhi1KhM9eHK04&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,The Bronx,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,321,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/,Texas,Houston,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3PhKuzujPpxkM6F_fFUL6S2baDS2jiKzWpYThuCH71l4Q6P0NQIRoOjvU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Seattle,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,106,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,North Holland,Amsterdam,Netherlands,,,,Direct,,,3,0,0,0,0,0s,1,3,3
2022-09-28,362,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR34A8I158fJxAk1FXBU0dzV5_FJNP6IG__3JXACA5cv6DyHGfeKGGEh06g&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,North Carolina,Charlotte,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2y-FlexiLOcxapAEp2UzeaOIBUH8bjBLLVA-Uise-_gHcR-6tsk_tRsbM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Louisiana,Saint Martinville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,360,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1Luxbj0AaB9pG6mzjiXzrKYz2WSboHRu48TRtp1E4zihh23iM-AqOKpos&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Kansas City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,383,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0NowC4VuGFXEGHSVxLe8XejHCaVbjvZz50UDUsyXci6YHXH1jXGiXTSXs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,New York,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-28,94,Chrome,Desktop,Linux,,/pages/terms-of-service,27111587918,Custom Page,https://thebeardroller.com/pages/terms-of-service,Virginia,Ashburn,United States,,,,Direct,,,3,0,0,0,0,0s,1,3,3
2022-09-28,318,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/,Pennsylvania,Philadelphia,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-28,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2u1JoERHQ14bA4cvw4965-KUZ0PATf2LtPQudHbwyXkAiPpjLpliaijrE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Columbia,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3vML3dJQ1xgYRo_pP1_CzjawqQk5O2Q6g993sFq9c8MbLi4ffP4HDHSck&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Richmond,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,381,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR09Qd3dp3EOhVgKk0nR5JNtd2YjC2ATfkzv4gwAovrwIMaK8mwRWbliLmU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Rhode Island,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2pgz1Yd_WdnLb2kopvWALpu3a6XfgQB-xT4Qv2H9K47fTpjyZF7tbTFtU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Duluth,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1M0N60wpbHsmXKYlc-jb45vjUJ8sLEekVzkPz8mqmpe17XTW0E9FeD3Sg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Kansas City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,30s,0,2,1
2022-09-29,15,Mobile Safari,Mobile,iOS,15,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,North Brabant,Veldhoven,Netherlands,www.google.nl,Google,,Search,,www.google.nl,1,0,0,0,0,12m41s,0,2,1
2022-09-29,106,Chrome,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Guanajuato,León,Mexico,,,,Direct,,,1,0,0,0,0,6m27s,0,2,1
2022-09-29,104,Chrome Mobile WebView,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Ljubljana,Ljubljana,Slovenia,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,2m5s,0,9,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3l3lIL0YltB0-iZXe8Fas4ZcF4EeahEXBHJ3oRihJzIIcSQ7p2I3yQDSk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Fort Lauderdale,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3CHA2PWQoncHYb86Qycq6Q7_YeDUybxReteLUnzvnM0tCyNGx46Ewr94c&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Melbourne,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1VcBgPjncJ96jc07jwr-Cb9l2N9e_fSQQ2XUfKW6xkUPs9P6FTLhdNQYg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1kOMPoZ54JR_d9MkJefPQfkNvKtVYmJvo1_JyX8g44Eyp7hwafCfuC11U&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Granger,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2lZjWthGHklndGOH6NWcOgf3wsxqCm6tHoN8vS3R_HLB65wKCpYb6QLP0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,McHenry,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR21Qxo5XajKEP3xebEF6jj-T4cRiYwG3kXS1iQ4ZqwMHwh6MC24BykiHLc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Atlanta,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1TN6-uyZRvSYoM_fneulPEvoAUv1D-V18_ey9ONXjlOSg4qUpqD5Mafpk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Minnesota,Minneapolis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1sy45HEyDplUefWGZZnf9jL13lsKhbMrMj8KatZ5U-hGGHmfsnyDs8sj8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mississippi,Hattiesburg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2_1NYGgnZdSZDXyGzvdFR-_HQeMNAHW1UfAHlVkADgTr3zFqEOWRvA5dI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Maryland,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3OTVrkN0_N8fCrXDn0dsA8yBixTtDfjowkWkjgbbuzc6dPQjRf_Qs_8ZM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Orlando,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0n05gQG2UEym4cKSTItY5h0MtMKtPROG9oUm4RQZfkm0IcL1J0Dn4rjCE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,365,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3TbAszcE28SYmax9uYJpnVgk3h6xCpsIX7u5srmjrMivGeBMpbB4CpZRY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ohio,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-29,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-29,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-29,296,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2OIQa5FnSYnNzzfSGopsbEWZsRT63Ki94TmG3uULJfm64SEvBL44n6eFw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Orlando,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,105,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,South Carolina,North Charleston,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-29,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Attica,Koropi,Greece,search.yahoo.com,Yahoo!,,Search,,search.yahoo.com,1,0,0,0,0,0s,1,1,1
2022-09-29,105,Chrome Mobile WebView,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,North Brabant,Eindhoven,Netherlands,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,28s,0,3,1
2022-09-29,340,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR07FQb2at6Hr0-BpSDmSAiBCQ4fzpGvSfwCjqfIDUoQ49aICseHHC6FRFM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Lake Stevens,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-29,16,Mobile Safari,Mobile,iOS,16,/pages/return-refund-policy,27111718990,Custom Page,https://thebeardroller.com/pages/return-refund-policy,Pennsylvania,Lansdale,United States,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,52s,0,3,1
2022-09-29,329,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1Ir5q05v3QCXqkJJajwyiko6cBtM_VdDtZTj9HgWWdBiG6TJ0RVmXbYuY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Sunnyside,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,15,Mobile Safari,Mobile,iOS,15,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,Värmland County,Karlstad,Sweden,www.google.se,Google,,Search,,www.google.se,1,0,0,0,0,0s,1,1,1
2022-09-30,100,Chrome,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Quebec,Montreal,Canada,,,,Direct,,,1,0,0,0,0,1m28s,0,4,1
2022-09-30,270,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/,Virginia,Richmond,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-30,106,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Stockholm County,Lidingoe,Sweden,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-30,384,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1aOg-0ufJfxkMH8n1srOiIRfNbc1bE-QcbS4YPZI0DDbTN7Q-my-AEZgk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Tampa,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-30,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0MMjXqH7f9txQG022QmOClIoZwG-VSFu4FxqsDjDKBLqZ8diFLX30Dtvo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
